no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
1,0,2,3,0,3,2018,10,16,0,0,0,95,0,5,1,95,19,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN23524,2018-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,56,2018,11,14,0,0,0,75,0,3,2,37.5,25,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN08295,2018-11-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,42,2018,2,18,0,0,0,73.56,0,5,2,36.78,14.712,0,1,Meal Plan 1,Room_Type 1,Online,1,1,INN07836,2018-02-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,194,2018,9,7,0,0,0,116.45,1,5,2,58.225,23.29,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN15373,2018-09-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,98,2018,11,14,0,0,0,69.3,1,4,2,34.65,17.325,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN33836,2018-11-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,81,2018,3,25,0,0,0,65,0,4,2,32.5,16.25,0,1,Meal Plan 1,Room_Type 1,Offline,1,1,INN24312,2018-03-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,12,2018,6,8,0,0,0,90,1,1,1,90,90,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN00455,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,211,2018,5,20,0,0,0,100,0,2,2,50,50,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN08761,2018-05-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,41,2018,9,25,0,0,0,135.9,1,2,2,67.95,67.95,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN28499,2018-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,273,2017,7,17,0,0,0,87,0,2,1,87,43.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN32087,2017-07-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,120,2018,7,18,0,0,0,94.5,0,2,2,47.25,47.25,0,1,Not Selected,Room_Type 1,Online,3,0,INN19945,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,0,0,62,2018,8,21,0,0,0,152.1,0,1,3,50.699999999999996,152.1,1,1,Meal Plan 1,Room_Type 1,Online,3,1,INN34619,2018-08-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,2,2018,8,16,0,0,0,177.5,1,2,2,88.75,88.75,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN15844,2018-08-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,133,2018,5,27,0,0,0,86.43,1,4,2,43.215,21.6075,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN26618,2018-05-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,159,2018,5,13,0,0,0,114.75,1,4,2,57.375,28.6875,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN01729,2018-05-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,174,2018,9,2,0,0,0,119.85,1,4,2,59.925,29.9625,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN05909,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,169,2018,9,1,0,0,0,76.5,0,4,1,76.5,19.125,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN01527,2018-09-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,73,2017,11,24,0,0,0,67.83,0,3,1,67.83,22.61,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN06757,2017-11-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,181,2018,10,11,0,0,0,120,0,2,1,120,60,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN07274,2018-10-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,69,2018,5,30,0,0,0,102.1,1,4,2,51.05,25.525,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN33498,2018-05-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,192,2018,6,24,0,0,0,95,0,2,1,95,47.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN21254,2018-06-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,7,2018,11,30,0,0,0,78,1,2,1,78,39,0,0,Not Selected,Room_Type 1,Online,4,1,INN13747,2018-11-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,60,2018,5,21,0,0,0,126.9,1,2,2,63.45,63.45,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN00808,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,1,12,2018,8,13,0,0,0,200,1,3,3,66.66666666666667,66.66666666666667,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN35830,2018-08-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,221,2018,8,12,0,0,0,80,0,1,2,40,80,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN03394,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,4,2017,8,11,0,0,0,75,0,2,2,37.5,37.5,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN31788,2017-08-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,20,2018,6,8,0,0,0,116,0,2,1,116,58,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN26986,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,263,2018,10,21,0,0,0,110,0,2,2,55,55,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN27065,2018-10-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,68,2018,3,11,0,0,0,67.5,1,2,2,33.75,33.75,0,0,Not Selected,Room_Type 1,Online,1,0,INN08132,2018-03-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,1,8,2018,10,7,0,0,0,179,2,4,2,89.5,44.75,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN20415,2018-10-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,105,2018,4,6,0,0,0,75,0,1,2,37.5,75,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN17572,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,192,2017,9,25,0,0,0,19.15,0,5,2,9.575,3.8299999999999996,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN14595,2017-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,10,2017,8,21,0,0,0,80,2,3,1,80,26.666666666666668,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN31745,2017-08-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,120,2018,4,5,0,0,0,94.86,0,4,2,47.43,23.715,0,0,Meal Plan 1,Room_Type 5,Online,2,1,INN10018,2018-04-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,130,2018,9,29,0,0,0,139.5,2,3,2,69.75,46.5,0,0,Meal Plan 1,Room_Type 4,Online,3,1,INN10386,2018-09-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,13,2018,7,26,0,0,0,75,0,1,2,37.5,75,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN29586,2018-07-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,4,2018,11,8,1,0,5,94,1,2,1,94,47,0,0,Meal Plan 1,Room_Type 4,Corporate,4,0,INN14026,2018-11-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,56,2017,9,17,0,0,0,82,0,2,2,41,41,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN22756,2017-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,180,2018,10,10,0,0,0,120,1,3,1,120,40,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN10744,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,5,0,12,2018,3,1,0,0,0,130.22,2,5,2,65.11,26.044,0,0,Meal Plan 2,Room_Type 1,Online,1,1,INN30472,2018-03-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,52,2017,12,5,0,0,0,37.33,0,3,1,37.33,12.443333333333333,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN05459,2017-12-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,66,2018,9,18,0,0,0,80.75,0,3,2,40.375,26.916666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN10833,2018-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,220,2018,9,17,0,0,0,128,0,3,1,128,42.666666666666664,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN26315,2018-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,31,2018,3,1,0,0,0,106.4,1,1,2,53.2,106.4,0,0,Meal Plan 1,Room_Type 4,Online,1,1,INN03445,2018-03-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,22,2018,5,20,0,0,0,140,0,2,2,70,70,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN11073,2018-05-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,256,2018,6,15,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Online,2,1,INN02256,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,263,2018,9,29,0,0,0,100.3,0,6,2,50.15,16.716666666666665,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN05307,2018-09-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,46,2018,1,1,0,0,0,71,0,2,2,35.5,35.5,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN13714,2018-01-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
0,2,0,5,0,123,2018,4,12,0,0,0,81.5,1,5,2,40.75,16.3,1,0,Meal Plan 1,Room_Type 2,Online,2,0,INN12542,2018-04-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,418,2018,9,26,0,0,0,107,0,3,2,53.5,35.666666666666664,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN12832,2018-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,81,2018,7,3,0,0,0,103.5,1,3,2,51.75,34.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN18140,2018-07-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,13,2018,9,15,0,0,0,100,1,1,2,50,100,0,0,Not Selected,Room_Type 1,Corporate,3,0,INN14130,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,47,2018,6,19,0,0,0,70.12,1,4,2,35.06,17.53,0,1,Not Selected,Room_Type 1,Online,2,0,INN15018,2018-06-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,45,2018,1,23,0,0,0,72.9,0,2,1,72.9,36.45,0,1,Meal Plan 1,Room_Type 1,Online,1,1,INN16685,2018-01-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,53,2018,7,18,0,0,0,114.3,0,2,2,57.15,57.15,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN27251,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,26,2018,6,8,0,0,0,120,0,1,2,60,120,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN30333,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,1,2017,8,28,1,1,2,65,0,1,1,65,65,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN09375,2017-08-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,78,2018,4,8,0,0,0,90.9,0,1,1,90.9,90.9,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN07947,2018-04-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,20,2018,6,29,0,0,0,75,0,1,2,37.5,75,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN11264,2018-06-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,2,2018,4,16,0,0,0,89,1,1,1,89,89,0,0,Not Selected,Room_Type 1,Online,2,0,INN09830,2018-04-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,1,1,0,15,2018,10,29,0,0,0,220,0,2,4,55,110,1,1,Meal Plan 1,Room_Type 6,Online,4,1,INN32399,2018-10-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,55,2018,9,11,0,0,0,106.24,0,5,2,53.12,21.247999999999998,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN08370,2018-09-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,1,1,0,1,2018,5,9,0,0,0,183,0,2,4,45.75,91.5,1,1,Meal Plan 1,Room_Type 6,Online,2,0,INN32610,2018-05-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,1,2017,11,10,1,0,1,40,1,2,1,40,20,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN00820,2017-11-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,233,2018,8,29,0,0,0,90.95,0,6,2,45.475,15.158333333333333,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN16826,2018-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,159,2017,12,29,0,0,0,70.5,0,4,2,35.25,17.625,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN17168,2017-12-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,57,2018,10,14,0,0,0,139.5,1,2,1,139.5,69.75,0,0,Meal Plan 1,Room_Type 4,Online,4,1,INN15861,2018-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,68,2018,3,13,0,0,0,63.75,1,4,2,31.875,15.9375,0,1,Not Selected,Room_Type 1,Online,1,0,INN14491,2018-03-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,346,2018,9,13,0,0,0,90,0,2,1,90,45,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN18335,2018-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,282,2017,10,10,0,0,0,76.67,0,3,2,38.335,25.55666666666667,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN25502,2017-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,43,2018,3,17,0,0,0,106.8,0,3,2,53.4,35.6,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN27194,2018-03-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,108,2017,12,21,0,0,0,72.25,3,4,2,36.125,18.0625,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN32775,2017-12-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,37,2018,10,13,0,0,0,105,0,3,2,52.5,35,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN33446,2018-10-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,303,2018,8,19,0,0,0,78,0,5,2,39,15.6,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN09976,2018-08-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,0,2018,8,18,0,0,0,178.33,1,3,1,178.33,59.443333333333335,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN32351,2018-08-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,4,5,0,42,2018,8,21,0,0,0,162.5,2,9,3,54.166666666666664,18.055555555555557,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN22470,2018-08-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,143,2018,5,29,0,0,0,99.79,0,5,2,49.895,19.958000000000002,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN33650,2018-05-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,7,2018,5,5,0,0,0,144,0,3,2,72,48,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN16773,2018-05-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,34,2017,12,1,0,0,0,80,0,3,1,80,26.666666666666668,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN14074,2017-12-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,346,2018,9,13,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN20012,2018-09-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,34,2018,6,19,0,0,0,81,0,3,1,81,27,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN31618,2018-06-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,247,2018,6,6,0,0,0,109,0,2,2,54.5,54.5,0,1,Meal Plan 2,Room_Type 1,Offline,2,1,INN10298,2018-06-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,83,2018,11,9,0,0,0,120.15,2,6,2,60.075,20.025000000000002,0,1,Not Selected,Room_Type 1,Online,4,0,INN32319,2018-11-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,1,0,12,2018,2,6,0,0,0,109,0,1,3,36.333333333333336,109,1,0,Meal Plan 1,Room_Type 1,Online,1,1,INN01293,2018-02-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,5,0,123,2018,10,21,0,0,0,139.24,0,7,3,46.413333333333334,19.891428571428573,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN05444,2018-10-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,7,2018,10,6,0,0,0,125,0,2,1,125,62.5,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN14164,2018-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,265,2018,6,24,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,2,1,INN26902,2018-06-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,2,2018,12,24,0,0,0,108,1,1,2,54,108,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN29116,2018-12-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,55,2018,9,2,0,0,0,123.3,1,3,2,61.65,41.1,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN35037,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,17,2018,11,25,0,0,0,88,0,2,2,44,44,0,0,Not Selected,Room_Type 1,Online,4,1,INN15880,2018-11-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,27,2018,6,9,0,0,0,120,0,1,2,60,120,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN33939,2018-06-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,24,2018,6,23,0,0,0,101,1,1,2,50.5,101,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN06832,2018-06-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,83,2018,12,18,0,0,0,75,0,2,2,37.5,37.5,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN00881,2018-12-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,125,2018,8,8,0,0,0,114.3,0,5,2,57.15,22.86,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN26992,2018-08-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,33,2018,12,8,0,0,0,104,1,3,2,52,34.666666666666664,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN23615,2018-12-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,64,2018,5,17,0,0,0,130,0,2,1,130,65,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN10887,2018-05-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,304,2018,11,3,0,0,0,89,0,3,2,44.5,29.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN10810,2018-11-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,270,2018,4,20,0,0,0,62.8,0,4,2,31.4,15.7,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN25606,2018-04-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,386,2018,10,23,0,0,0,115,1,2,2,57.5,57.5,0,1,Meal Plan 2,Room_Type 1,Offline,4,1,INN32236,2018-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,45,2018,2,18,0,0,0,48.67,0,3,2,24.335,16.223333333333333,0,0,Meal Plan 1,Room_Type 4,Offline,1,0,INN23305,2018-02-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,251,2018,12,31,0,0,0,79.29,0,7,2,39.645,11.327142857142858,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN04105,2018-12-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,19,2018,2,21,0,0,0,100,1,2,2,50,50,0,1,Meal Plan 1,Room_Type 1,Online,1,1,INN02529,2018-02-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,30,2018,1,15,0,0,0,75.15,1,2,2,37.575,37.575,0,0,Meal Plan 1,Room_Type 6,Online,1,0,INN02891,2018-01-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,39,2018,3,4,0,0,0,77.5,1,2,1,77.5,38.75,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN25931,2018-03-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,135,2017,9,14,0,0,0,90,0,3,2,45,30,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN16972,2017-09-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,155,2018,7,17,0,0,0,101.88,1,7,2,50.94,14.554285714285713,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN01131,2018-07-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,257,2017,7,1,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN13908,2017-07-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,0,2018,6,26,0,0,0,105.3,0,1,2,52.65,105.3,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN02344,2018-06-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,150,2018,3,19,0,0,0,41.43,2,7,2,20.715,5.918571428571428,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN18798,2018-03-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,1,2,0,150,2018,10,3,0,0,0,135,0,3,3,45,45,1,1,Meal Plan 1,Room_Type 1,Online,4,1,INN11952,2018-10-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,210,2018,7,31,0,0,0,96.3,2,2,2,48.15,48.15,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN06961,2018-07-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,12,2018,6,8,0,0,0,121,1,2,2,60.5,60.5,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN03344,2018-06-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,67,2018,12,2,0,0,0,75,0,3,2,37.5,25,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN03908,2018-12-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,4,0,245,2018,7,6,0,0,0,110,0,6,1,110,18.333333333333332,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN11027,2018-07-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,48,2018,5,29,0,0,0,121.5,0,2,2,60.75,60.75,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN12724,2018-05-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,192,2018,6,24,0,0,0,95,0,2,1,95,47.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN15926,2018-06-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,72,2018,3,27,0,0,0,68,0,4,2,34,17,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN02752,2018-03-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,55,2018,4,6,0,0,0,104,0,1,2,52,104,0,0,Meal Plan 2,Room_Type 1,Offline,2,0,INN06246,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,64,2018,5,21,0,0,0,116.1,0,2,2,58.05,58.05,0,1,Not Selected,Room_Type 1,Online,2,1,INN12334,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,280,2018,9,19,0,0,0,110,0,3,2,55,36.666666666666664,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN00169,2018-09-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,213,2018,6,7,0,0,0,130,0,3,2,65,43.333333333333336,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN17022,2018-06-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,210,2018,10,19,0,0,0,96.3,2,4,2,48.15,24.075,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN07485,2018-10-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,23,2018,9,15,0,0,0,159,2,3,2,79.5,53,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN00936,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,1,180,2018,9,3,0,0,0,135.9,1,3,2,67.95,45.300000000000004,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN02343,2018-09-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,267,2018,9,30,0,0,0,95,0,3,2,47.5,31.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN11007,2018-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,5,0,140,2017,12,29,0,0,0,70,0,5,2,35,14,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN29964,2017-12-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
